药品名称,厂家,start_date,actual,prediction
w3鱼油脂肪乳注射液,华瑞,2021-05-31,960.0,561.7536
w3鱼油脂肪乳注射液,华瑞,2021-06-30,720.0,761.1094
w3鱼油脂肪乳注射液,华瑞,2021-07-31,960.0,851.80066
w3鱼油脂肪乳注射液,华瑞,2021-08-31,440.0,835.3129
w3鱼油脂肪乳注射液,华瑞,2021-09-30,900.0,632.2253
w3鱼油脂肪乳注射液,华瑞,2021-10-31,200.0,937.64374
w3鱼油脂肪乳注射液,华瑞,2021-11-30,900.0,538.59753
w3鱼油脂肪乳注射液,华瑞,2021-12-31,700.0,1043.8722
w3鱼油脂肪乳注射液,华瑞,2022-01-31,900.0,570.8774
w3鱼油脂肪乳注射液,华瑞,2022-02-28,800.0,713.5535
w3鱼油脂肪乳注射液,华瑞,2022-03-31,1500.0,1195.653
w3鱼油脂肪乳注射液,华瑞,2022-04-30,1500.0,1046.5122
w3鱼油脂肪乳注射液,华瑞,2022-05-31,1000.0,716.53156
w3鱼油脂肪乳注射液,华瑞,2022-06-30,900.0,859.5126
w3鱼油脂肪乳注射液,华瑞,2022-07-31,900.0,1076.1151
w3鱼油脂肪乳注射液,华瑞,2022-08-31,1200.0,1057.6655
w3鱼油脂肪乳注射液,华瑞,2022-09-30,800.0,1030.1813
w3鱼油脂肪乳注射液,华瑞,2022-10-31,700.0,1062.8303
w3鱼油脂肪乳注射液,华瑞,2022-11-30,900.0,680.7276
w3鱼油脂肪乳注射液,华瑞,2022-12-31,800.0,1043.8722
w3鱼油脂肪乳注射液,华瑞,2023-01-31,700.0,778.5036
w3鱼油脂肪乳注射液,华瑞,2023-02-28,700.0,289.3826
w3鱼油脂肪乳注射液,华瑞,2023-03-31,900.0,1192.0455
w3鱼油脂肪乳注射液,华瑞,2023-04-30,1020.0,903.8998
w3鱼油脂肪乳注射液,华瑞,2023-05-31,800.0,561.7536
w3鱼油脂肪乳注射液,华瑞,2023-06-30,820.0,1021.23645
w3鱼油脂肪乳注射液,华瑞,2023-07-31,1780.0,1112.0133
