药品名称,厂家,start_date,actual,prediction
注射用硫酸多粘菌素B,沪上药一生化,2018-10-31,0.0,20.878437
注射用硫酸多粘菌素B,沪上药一生化,2018-11-30,24.0,41.54013
注射用硫酸多粘菌素B,沪上药一生化,2018-12-31,23.0,15.67711
注射用硫酸多粘菌素B,沪上药一生化,2019-01-31,72.0,16.851074
注射用硫酸多粘菌素B,沪上药一生化,2019-02-28,0.0,23.361246
注射用硫酸多粘菌素B,沪上药一生化,2019-03-31,57.0,23.816055
注射用硫酸多粘菌素B,沪上药一生化,2019-04-30,32.0,18.51577
注射用硫酸多粘菌素B,沪上药一生化,2019-05-31,72.0,24.596832
注射用硫酸多粘菌素B,沪上药一生化,2019-06-30,73.0,43.206593
注射用硫酸多粘菌素B,沪上药一生化,2019-07-31,96.0,20.181501
注射用硫酸多粘菌素B,沪上药一生化,2019-08-31,68.0,49.210644
注射用硫酸多粘菌素B,沪上药一生化,2019-09-30,14.0,54.90861
注射用硫酸多粘菌素B,沪上药一生化,2019-10-31,59.0,24.79109
注射用硫酸多粘菌素B,沪上药一生化,2019-11-30,24.0,29.80016
注射用硫酸多粘菌素B,沪上药一生化,2019-12-31,91.0,31.55862
注射用硫酸多粘菌素B,沪上药一生化,2020-01-31,68.0,74.1217
注射用硫酸多粘菌素B,沪上药一生化,2020-02-29,34.0,51.12569
注射用硫酸多粘菌素B,沪上药一生化,2020-03-31,14.0,53.053265
注射用硫酸多粘菌素B,沪上药一生化,2020-04-30,60.0,45.85112
注射用硫酸多粘菌素B,沪上药一生化,2020-05-31,30.0,12.5585785
注射用硫酸多粘菌素B,沪上药一生化,2020-06-30,19.0,74.04836
注射用硫酸多粘菌素B,沪上药一生化,2020-07-31,29.0,55.812527
注射用硫酸多粘菌素B,沪上药一生化,2020-08-31,50.0,14.194367
注射用硫酸多粘菌素B,沪上药一生化,2020-09-30,89.0,37.595284
注射用硫酸多粘菌素B,沪上药一生化,2020-10-31,40.0,78.45812
注射用硫酸多粘菌素B,沪上药一生化,2020-11-30,118.0,42.179325
注射用硫酸多粘菌素B,沪上药一生化,2020-12-31,340.0,68.5344
注射用硫酸多粘菌素B,沪上药一生化,2021-01-31,70.0,233.81633
注射用硫酸多粘菌素B,沪上药一生化,2021-02-28,200.0,74.531364
注射用硫酸多粘菌素B,沪上药一生化,2021-03-31,120.0,204.067
注射用硫酸多粘菌素B,沪上药一生化,2021-04-30,70.0,198.01874
注射用硫酸多粘菌素B,沪上药一生化,2021-05-31,200.0,192.12076
注射用硫酸多粘菌素B,沪上药一生化,2021-06-30,230.0,157.76096
注射用硫酸多粘菌素B,沪上药一生化,2021-07-31,404.0,141.92923
注射用硫酸多粘菌素B,沪上药一生化,2021-08-31,340.0,315.55716
注射用硫酸多粘菌素B,沪上药一生化,2021-09-30,250.0,324.80927
