药品名称,厂家,start_date,actual,prediction
w3鱼油脂肪乳注射液,华瑞,2018-09-30,560.0,524.3104
w3鱼油脂肪乳注射液,华瑞,2018-10-31,880.0,543.52765
w3鱼油脂肪乳注射液,华瑞,2018-11-30,720.0,707.03406
w3鱼油脂肪乳注射液,华瑞,2018-12-31,740.0,689.97986
w3鱼油脂肪乳注射液,华瑞,2019-01-31,700.0,616.2715
w3鱼油脂肪乳注射液,华瑞,2019-02-28,200.0,553.58264
w3鱼油脂肪乳注射液,华瑞,2019-03-31,440.0,379.41403
w3鱼油脂肪乳注射液,华瑞,2019-04-30,560.0,415.87967
w3鱼油脂肪乳注射液,华瑞,2019-05-31,420.0,483.01956
w3鱼油脂肪乳注射液,华瑞,2019-06-30,540.0,455.559
w3鱼油脂肪乳注射液,华瑞,2019-07-31,700.0,499.60593
w3鱼油脂肪乳注射液,华瑞,2019-08-31,520.0,612.4983
w3鱼油脂肪乳注射液,华瑞,2019-09-30,780.0,586.50714
w3鱼油脂肪乳注射液,华瑞,2019-10-31,640.0,658.6335
w3鱼油脂肪乳注射液,华瑞,2019-11-30,720.0,681.03864
w3鱼油脂肪乳注射液,华瑞,2019-12-31,880.0,677.1139
w3鱼油脂肪乳注射液,华瑞,2020-01-31,480.0,583.2108
w3鱼油脂肪乳注射液,华瑞,2020-02-29,380.0,364.8373
w3鱼油脂肪乳注射液,华瑞,2020-03-31,460.0,459.61362
w3鱼油脂肪乳注射液,华瑞,2020-04-30,1140.0,528.78314
w3鱼油脂肪乳注射液,华瑞,2020-05-31,660.0,539.8934
w3鱼油脂肪乳注射液,华瑞,2020-06-30,701.0,510.5146
w3鱼油脂肪乳注射液,华瑞,2020-07-31,900.0,535.84155
w3鱼油脂肪乳注射液,华瑞,2020-08-31,1100.0,650.8618
w3鱼油脂肪乳注射液,华瑞,2020-09-30,1000.0,735.7264
w3鱼油脂肪乳注射液,华瑞,2020-10-31,800.0,865.46967
w3鱼油脂肪乳注射液,华瑞,2020-11-30,1200.0,780.0153
w3鱼油脂肪乳注射液,华瑞,2020-12-31,1100.0,872.97565
w3鱼油脂肪乳注射液,华瑞,2021-01-31,920.0,670.8614
w3鱼油脂肪乳注射液,华瑞,2021-02-28,700.0,833.13837
w3鱼油脂肪乳注射液,华瑞,2021-03-31,1300.0,562.84894
w3鱼油脂肪乳注射液,华瑞,2021-04-30,1060.0,847.7639
w3鱼油脂肪乳注射液,华瑞,2021-05-31,960.0,807.68976
w3鱼油脂肪乳注射液,华瑞,2021-06-30,720.0,904.6142
w3鱼油脂肪乳注射液,华瑞,2021-07-31,960.0,1015.0169
w3鱼油脂肪乳注射液,华瑞,2021-08-31,440.0,859.10834
w3鱼油脂肪乳注射液,华瑞,2021-09-30,900.0,595.58545
w3鱼油脂肪乳注射液,华瑞,2021-10-31,200.0,720.0975
w3鱼油脂肪乳注射液,华瑞,2021-11-30,900.0,707.9017
w3鱼油脂肪乳注射液,华瑞,2021-12-31,700.0,652.87616
w3鱼油脂肪乳注射液,华瑞,2022-01-31,900.0,611.6477
w3鱼油脂肪乳注射液,华瑞,2022-02-28,800.0,613.5426
w3鱼油脂肪乳注射液,华瑞,2022-03-31,1500.0,695.52844
w3鱼油脂肪乳注射液,华瑞,2022-04-30,1500.0,942.6312
w3鱼油脂肪乳注射液,华瑞,2022-05-31,1000.0,921.7109
w3鱼油脂肪乳注射液,华瑞,2022-06-30,900.0,787.18134
w3鱼油脂肪乳注射液,华瑞,2022-07-31,900.0,910.3306
w3鱼油脂肪乳注射液,华瑞,2022-08-31,1200.0,961.0884
w3鱼油脂肪乳注射液,华瑞,2022-09-30,800.0,1067.8218
w3鱼油脂肪乳注射液,华瑞,2022-10-31,700.0,948.8945
w3鱼油脂肪乳注射液,华瑞,2022-11-30,900.0,903.8366
